timestamp,container,cpu_pct,mem_used,mem_pct
1779173972,local-test-mongodb-1,2.25%,261.6MiB / 1GiB,25.55%
1779173976,local-test-testapp-1,0.18%,24.64MiB / 15.65GiB,0.15%
1779173976,local-test-crashsafe-1,7.61%,67.58MiB / 256MiB,26.40%
1779173976,local-test-mongodb-1,3.34%,261.6MiB / 1GiB,25.55%
1779173980,local-test-testapp-1,0.24%,24.62MiB / 15.65GiB,0.15%
1779173980,local-test-crashsafe-1,6.87%,75.86MiB / 256MiB,29.63%
1779173980,local-test-mongodb-1,1.39%,261.5MiB / 1GiB,25.54%
1779173984,local-test-testapp-1,0.15%,24.6MiB / 15.65GiB,0.15%
1779173984,local-test-crashsafe-1,2.73%,67.7MiB / 256MiB,26.45%
1779173984,local-test-mongodb-1,1.99%,261.6MiB / 1GiB,25.55%
1779173988,local-test-testapp-1,0.13%,24.6MiB / 15.65GiB,0.15%
1779173988,local-test-crashsafe-1,3.38%,67.26MiB / 256MiB,26.27%
1779173988,local-test-mongodb-1,1.45%,261.8MiB / 1GiB,25.57%
1779173992,local-test-testapp-1,0.27%,24.54MiB / 15.65GiB,0.15%
1779173992,local-test-crashsafe-1,4.12%,76.84MiB / 256MiB,30.02%
1779173992,local-test-mongodb-1,2.00%,261.9MiB / 1GiB,25.57%
1779173996,local-test-testapp-1,0.17%,24.45MiB / 15.65GiB,0.15%
1779173996,local-test-crashsafe-1,3.88%,58.89MiB / 256MiB,23.01%
1779173996,local-test-mongodb-1,3.68%,243.4MiB / 1GiB,23.77%
1779174001,local-test-testapp-1,0.15%,24.43MiB / 15.65GiB,0.15%
1779174001,local-test-crashsafe-1,10.00%,68.36MiB / 256MiB,26.70%
1779174001,local-test-mongodb-1,1.51%,251.9MiB / 1GiB,24.60%
1779174005,local-test-testapp-1,0.14%,24.66MiB / 15.65GiB,0.15%
1779174005,local-test-crashsafe-1,1.24%,70.63MiB / 256MiB,27.59%
1779174005,local-test-mongodb-1,2.52%,251.9MiB / 1GiB,24.60%
1779174009,local-test-testapp-1,0.20%,24.66MiB / 15.65GiB,0.15%
1779174009,local-test-crashsafe-1,3.70%,67.92MiB / 256MiB,26.53%
1779174009,local-test-mongodb-1,1.65%,252.3MiB / 1GiB,24.64%
1779174013,local-test-testapp-1,0.19%,24.62MiB / 15.65GiB,0.15%
1779174013,local-test-crashsafe-1,3.21%,73.1MiB / 256MiB,28.55%
1779174013,local-test-mongodb-1,1.83%,252.3MiB / 1GiB,24.64%
1779174017,local-test-testapp-1,0.18%,24.62MiB / 15.65GiB,0.15%
1779174017,local-test-crashsafe-1,4.80%,73.13MiB / 256MiB,28.57%
1779174017,local-test-mongodb-1,1.97%,252.4MiB / 1GiB,24.65%
1779174021,local-test-testapp-1,0.18%,24.6MiB / 15.65GiB,0.15%
1779174021,local-test-crashsafe-1,10.74%,72.78MiB / 256MiB,28.43%
1779174021,local-test-mongodb-1,1.87%,252.9MiB / 1GiB,24.70%
1779174025,local-test-testapp-1,0.13%,24.58MiB / 15.65GiB,0.15%
1779174025,local-test-crashsafe-1,2.39%,72.86MiB / 256MiB,28.46%
1779174025,local-test-mongodb-1,1.79%,253.2MiB / 1GiB,24.72%
1779174029,local-test-testapp-1,0.20%,24.58MiB / 15.65GiB,0.15%
1779174029,local-test-crashsafe-1,3.66%,72.81MiB / 256MiB,28.44%
1779174029,local-test-mongodb-1,1.82%,252.5MiB / 1GiB,24.66%
1779174033,local-test-testapp-1,0.14%,24.54MiB / 15.65GiB,0.15%
1779174033,local-test-crashsafe-1,3.21%,72.98MiB / 256MiB,28.51%
1779174033,local-test-mongodb-1,1.29%,252.6MiB / 1GiB,24.67%
1779174037,local-test-testapp-1,0.14%,24.54MiB / 15.65GiB,0.15%
1779174037,local-test-crashsafe-1,3.88%,72.98MiB / 256MiB,28.51%
1779174037,local-test-mongodb-1,1.71%,252.2MiB / 1GiB,24.62%
1779174041,local-test-testapp-1,0.11%,24.61MiB / 15.65GiB,0.15%
1779174041,local-test-crashsafe-1,9.73%,69.58MiB / 256MiB,27.18%
1779174041,local-test-mongodb-1,2.38%,258.1MiB / 1GiB,25.20%
1779174045,local-test-testapp-1,0.16%,24.59MiB / 15.65GiB,0.15%
1779174045,local-test-crashsafe-1,3.53%,73.04MiB / 256MiB,28.53%
1779174045,local-test-mongodb-1,23.72%,423.1MiB / 1GiB,41.32%
1779174049,local-test-testapp-1,0.19%,24.59MiB / 15.65GiB,0.15%
1779174049,local-test-crashsafe-1,3.48%,73.9MiB / 256MiB,28.87%
1779174049,local-test-mongodb-1,1.92%,264MiB / 1GiB,25.78%
1779174053,local-test-testapp-1,0.15%,25.03MiB / 15.65GiB,0.16%
1779174053,local-test-crashsafe-1,1.93%,73.33MiB / 256MiB,28.65%
1779174053,local-test-mongodb-1,1.58%,263.3MiB / 1GiB,25.71%
1779174058,local-test-testapp-1,0.17%,25.03MiB / 15.65GiB,0.16%
1779174058,local-test-crashsafe-1,3.87%,73.46MiB / 256MiB,28.70%
1779174058,local-test-mongodb-1,24.53%,263.5MiB / 1GiB,25.73%
1779174062,local-test-testapp-1,0.18%,25.2MiB / 15.65GiB,0.16%
1779174062,local-test-crashsafe-1,6.92%,80.5MiB / 256MiB,31.45%
1779174062,local-test-mongodb-1,1.98%,263.7MiB / 1GiB,25.75%
1779174066,local-test-testapp-1,0.16%,25.2MiB / 15.65GiB,0.16%
1779174066,local-test-crashsafe-1,3.58%,73MiB / 256MiB,28.52%
1779174066,local-test-mongodb-1,3.37%,263.7MiB / 1GiB,25.75%
1779174070,local-test-testapp-1,0.36%,25.18MiB / 15.65GiB,0.16%
1779174070,local-test-crashsafe-1,3.56%,73.87MiB / 256MiB,28.86%
1779174070,local-test-mongodb-1,1.70%,263.5MiB / 1GiB,25.73%
1779174074,local-test-testapp-1,0.17%,25.16MiB / 15.65GiB,0.16%
1779174074,local-test-crashsafe-1,3.77%,73.64MiB / 256MiB,28.76%
1779174074,local-test-mongodb-1,2.26%,263.2MiB / 1GiB,25.70%
1779174078,local-test-testapp-1,0.13%,25.16MiB / 15.65GiB,0.16%
1779174078,local-test-crashsafe-1,3.81%,73.32MiB / 256MiB,28.64%
1779174078,local-test-mongodb-1,25.34%,262.9MiB / 1GiB,25.67%
1779174082,local-test-testapp-1,0.12%,24.99MiB / 15.65GiB,0.16%
1779174082,local-test-crashsafe-1,4.61%,73.89MiB / 256MiB,28.86%
1779174082,local-test-mongodb-1,2.02%,263.3MiB / 1GiB,25.71%
1779174086,local-test-testapp-1,0.12%,24.46MiB / 15.65GiB,0.15%
1779174086,local-test-crashsafe-1,2.94%,53.99MiB / 256MiB,21.09%
1779174086,local-test-mongodb-1,5.24%,230.8MiB / 1GiB,22.54%
1779174090,local-test-testapp-1,0.15%,25.87MiB / 15.65GiB,0.16%
1779174090,local-test-crashsafe-1,3.48%,57.5MiB / 256MiB,22.46%
1779174090,local-test-mongodb-1,1.89%,252.1MiB / 1GiB,24.61%
1779174094,local-test-testapp-1,0.10%,26.04MiB / 15.65GiB,0.16%
1779174094,local-test-crashsafe-1,3.78%,58.23MiB / 256MiB,22.74%
1779174094,local-test-mongodb-1,2.57%,252.1MiB / 1GiB,24.62%
1779174098,local-test-testapp-1,0.12%,26.04MiB / 15.65GiB,0.16%
1779174098,local-test-crashsafe-1,3.82%,58.29MiB / 256MiB,22.77%
1779174098,local-test-mongodb-1,23.16%,252MiB / 1GiB,24.61%
1779174102,local-test-testapp-1,0.31%,26.23MiB / 15.65GiB,0.16%
1779174102,local-test-crashsafe-1,11.69%,58.77MiB / 256MiB,22.96%
1779174102,local-test-mongodb-1,1.74%,252.3MiB / 1GiB,24.64%
1779174106,local-test-testapp-1,0.14%,26.23MiB / 15.65GiB,0.16%
1779174106,local-test-crashsafe-1,3.06%,57.67MiB / 256MiB,22.53%
1779174106,local-test-mongodb-1,1.87%,252.5MiB / 1GiB,24.66%
1779174110,local-test-testapp-1,0.34%,26.21MiB / 15.65GiB,0.16%
1779174110,local-test-crashsafe-1,3.60%,58.13MiB / 256MiB,22.71%
1779174110,local-test-mongodb-1,2.11%,252.4MiB / 1GiB,24.65%
1779174114,local-test-testapp-1,0.17%,27.3MiB / 15.65GiB,0.17%
1779174114,local-test-crashsafe-1,4.13%,57.66MiB / 256MiB,22.53%
1779174114,local-test-mongodb-1,3.37%,252.6MiB / 1GiB,24.67%
1779174119,local-test-testapp-1,0.10%,27.26MiB / 15.65GiB,0.17%
1779174119,local-test-crashsafe-1,2.59%,57.91MiB / 256MiB,22.62%
1779174119,local-test-mongodb-1,1.56%,253.1MiB / 1GiB,24.71%
1779174123,local-test-testapp-1,0.25%,27.23MiB / 15.65GiB,0.17%
1779174123,local-test-crashsafe-1,10.54%,58.7MiB / 256MiB,22.93%
1779174123,local-test-mongodb-1,2.09%,251.9MiB / 1GiB,24.60%
1779174127,local-test-testapp-1,0.20%,27.22MiB / 15.65GiB,0.17%
1779174127,local-test-crashsafe-1,3.79%,58.18MiB / 256MiB,22.73%
1779174127,local-test-mongodb-1,1.70%,252.1MiB / 1GiB,24.62%
1779174131,local-test-testapp-1,0.30%,27.21MiB / 15.65GiB,0.17%
1779174131,local-test-crashsafe-1,5.43%,62.3MiB / 256MiB,24.33%
1779174131,local-test-mongodb-1,4.43%,253.2MiB / 1GiB,24.73%
1779174135,local-test-testapp-1,0.18%,24.45MiB / 15.65GiB,0.15%
1779174135,local-test-crashsafe-1,1.06%,67.04MiB / 256MiB,26.19%
1779174135,local-test-mongodb-1,24.70%,262.4MiB / 1GiB,25.63%
1779174139,local-test-testapp-1,0.12%,24.45MiB / 15.65GiB,0.15%
1779174139,local-test-crashsafe-1,1.76%,67.41MiB / 256MiB,26.33%
1779174139,local-test-mongodb-1,2.02%,262.7MiB / 1GiB,25.65%
1779174143,local-test-testapp-1,0.17%,29.87MiB / 15.65GiB,0.19%
1779174143,local-test-crashsafe-1,11.71%,67.39MiB / 256MiB,26.33%
1779174143,local-test-mongodb-1,1.55%,262.7MiB / 1GiB,25.66%
1779174147,local-test-testapp-1,0.16%,29.87MiB / 15.65GiB,0.19%
1779174147,local-test-crashsafe-1,3.44%,67.04MiB / 256MiB,26.19%
1779174147,local-test-mongodb-1,1.61%,274.8MiB / 1GiB,26.83%
1779174151,local-test-testapp-1,0.36%,29.86MiB / 15.65GiB,0.19%
1779174151,local-test-crashsafe-1,3.69%,67.31MiB / 256MiB,26.29%
1779174151,local-test-mongodb-1,24.24%,275MiB / 1GiB,26.85%
1779174155,local-test-testapp-1,0.15%,29.86MiB / 15.65GiB,0.19%
1779174155,local-test-crashsafe-1,3.94%,67.69MiB / 256MiB,26.44%
1779174155,local-test-mongodb-1,26.09%,274.4MiB / 1GiB,26.80%
1779174159,local-test-testapp-1,0.20%,29.86MiB / 15.65GiB,0.19%
1779174159,local-test-crashsafe-1,4.03%,67.41MiB / 256MiB,26.33%
1779174159,local-test-mongodb-1,2.06%,275.1MiB / 1GiB,26.87%
1779174163,local-test-testapp-1,0.17%,29.85MiB / 15.65GiB,0.19%
1779174163,local-test-crashsafe-1,9.91%,67.9MiB / 256MiB,26.52%
1779174163,local-test-mongodb-1,1.93%,275.1MiB / 1GiB,26.87%
1779174167,local-test-testapp-1,0.17%,29.85MiB / 15.65GiB,0.19%
1779174167,local-test-crashsafe-1,2.84%,67.58MiB / 256MiB,26.40%
1779174167,local-test-mongodb-1,1.66%,274.3MiB / 1GiB,26.79%
1779174172,local-test-testapp-1,0.23%,29.83MiB / 15.65GiB,0.19%
1779174172,local-test-crashsafe-1,1.36%,67.45MiB / 256MiB,26.35%
1779174172,local-test-mongodb-1,16.50%,419.4MiB / 1GiB,40.96%
1779174176,local-test-testapp-1,0.14%,24.4MiB / 15.65GiB,0.15%
1779174176,local-test-crashsafe-1,3.89%,54.9MiB / 256MiB,21.45%
1779174176,local-test-mongodb-1,2.71%,275.1MiB / 1GiB,26.87%
1779174180,local-test-testapp-1,0.17%,28.87MiB / 15.65GiB,0.18%
1779174180,local-test-crashsafe-1,7.27%,59.6MiB / 256MiB,23.28%
1779174180,local-test-mongodb-1,1.28%,251MiB / 1GiB,24.51%
1779174184,local-test-testapp-1,0.12%,28.83MiB / 15.65GiB,0.18%
1779174184,local-test-crashsafe-1,3.75%,65.71MiB / 256MiB,25.67%
1779174184,local-test-mongodb-1,1.40%,250.9MiB / 1GiB,24.50%
1779174188,local-test-testapp-1,0.13%,28.83MiB / 15.65GiB,0.18%
1779174188,local-test-crashsafe-1,3.20%,59.11MiB / 256MiB,23.09%
1779174188,local-test-mongodb-1,31.05%,251MiB / 1GiB,24.51%
1779174192,local-test-testapp-1,0.24%,28.79MiB / 15.65GiB,0.18%
1779174192,local-test-crashsafe-1,1.87%,63.52MiB / 256MiB,24.81%
1779174192,local-test-mongodb-1,24.43%,251.5MiB / 1GiB,24.56%
1779174196,local-test-testapp-1,0.17%,28.79MiB / 15.65GiB,0.18%
1779174196,local-test-crashsafe-1,3.06%,59.26MiB / 256MiB,23.15%
1779174196,local-test-mongodb-1,2.20%,251.8MiB / 1GiB,24.59%
1779174200,local-test-testapp-1,0.22%,29.04MiB / 15.65GiB,0.18%
1779174200,local-test-crashsafe-1,4.16%,59.42MiB / 256MiB,23.21%
1779174200,local-test-mongodb-1,1.76%,250.6MiB / 1GiB,24.47%
1779174204,local-test-testapp-1,0.16%,29.02MiB / 15.65GiB,0.18%
1779174204,local-test-crashsafe-1,3.07%,67.32MiB / 256MiB,26.30%
1779174204,local-test-mongodb-1,1.73%,250.9MiB / 1GiB,24.50%
1779174208,local-test-testapp-1,0.14%,29.02MiB / 15.65GiB,0.18%
1779174208,local-test-crashsafe-1,1.18%,60.67MiB / 256MiB,23.70%
1779174208,local-test-mongodb-1,13.34%,392.5MiB / 1GiB,38.33%
1779174212,local-test-testapp-1,0.14%,28.98MiB / 15.65GiB,0.18%
1779174212,local-test-crashsafe-1,3.41%,59.88MiB / 256MiB,23.39%
1779174212,local-test-mongodb-1,1.88%,251MiB / 1GiB,24.52%
1779174216,local-test-testapp-1,0.15%,28.98MiB / 15.65GiB,0.18%
1779174216,local-test-crashsafe-1,3.23%,60.13MiB / 256MiB,23.49%
1779174216,local-test-mongodb-1,2.56%,251.3MiB / 1GiB,24.55%
1779174220,local-test-testapp-1,0.18%,24.71MiB / 15.65GiB,0.15%
1779174220,local-test-crashsafe-1,3.53%,51.4MiB / 256MiB,20.08%
1779174220,local-test-mongodb-1,1.72%,250.9MiB / 1GiB,24.50%
1779174224,local-test-testapp-1,0.15%,24.71MiB / 15.65GiB,0.15%
1779174224,local-test-crashsafe-1,8.99%,68.12MiB / 256MiB,26.61%
1779174224,local-test-mongodb-1,24.32%,264.5MiB / 1GiB,25.83%
1779174229,local-test-testapp-1,0.14%,24.71MiB / 15.65GiB,0.15%
1779174229,local-test-crashsafe-1,3.67%,66.91MiB / 256MiB,26.14%
1779174229,local-test-mongodb-1,1.91%,264.6MiB / 1GiB,25.84%
1779174233,local-test-testapp-1,0.20%,26.92MiB / 15.65GiB,0.17%
1779174233,local-test-crashsafe-1,3.92%,67.39MiB / 256MiB,26.32%
1779174233,local-test-mongodb-1,1.78%,264.3MiB / 1GiB,25.81%
1779174237,local-test-testapp-1,0.17%,26.92MiB / 15.65GiB,0.17%
1779174237,local-test-crashsafe-1,3.91%,67.89MiB / 256MiB,26.52%
1779174237,local-test-mongodb-1,1.96%,264.4MiB / 1GiB,25.82%
1779174241,local-test-testapp-1,0.15%,26.86MiB / 15.65GiB,0.17%
1779174241,local-test-crashsafe-1,3.96%,67.43MiB / 256MiB,26.34%
1779174241,local-test-mongodb-1,1.72%,264.8MiB / 1GiB,25.86%
1779174245,local-test-testapp-1,0.15%,26.86MiB / 15.65GiB,0.17%
1779174245,local-test-crashsafe-1,9.32%,70.06MiB / 256MiB,27.37%
1779174245,local-test-mongodb-1,24.60%,265MiB / 1GiB,25.88%
1779174249,local-test-testapp-1,0.18%,26.86MiB / 15.65GiB,0.17%
1779174249,local-test-crashsafe-1,3.56%,69.03MiB / 256MiB,26.96%
1779174249,local-test-mongodb-1,1.74%,265.1MiB / 1GiB,25.89%
1779174253,local-test-testapp-1,0.24%,27.1MiB / 15.65GiB,0.17%
1779174253,local-test-crashsafe-1,3.64%,68.89MiB / 256MiB,26.91%
1779174253,local-test-mongodb-1,1.95%,264.3MiB / 1GiB,25.81%
1779174257,local-test-testapp-1,0.15%,27.1MiB / 15.65GiB,0.17%
1779174257,local-test-crashsafe-1,4.26%,69MiB / 256MiB,26.95%
1779174257,local-test-mongodb-1,1.74%,264.9MiB / 1GiB,25.87%
1779174261,local-test-testapp-1,0.32%,27.3MiB / 15.65GiB,0.17%
1779174261,local-test-crashsafe-1,0.83%,69.25MiB / 256MiB,27.05%
1779174261,local-test-mongodb-1,1.40%,264.8MiB / 1GiB,25.86%
1779174265,local-test-testapp-1,0.12%,24.98MiB / 15.65GiB,0.16%
1779174265,local-test-crashsafe-1,9.53%,52.55MiB / 256MiB,20.53%
1779174265,local-test-mongodb-1,1.72%,265MiB / 1GiB,25.88%
1779174269,local-test-testapp-1,0.22%,24.96MiB / 15.65GiB,0.16%
1779174269,local-test-crashsafe-1,3.73%,56.18MiB / 256MiB,21.95%
1779174269,local-test-mongodb-1,1.60%,250.3MiB / 1GiB,24.44%
1779174273,local-test-testapp-1,0.14%,24.95MiB / 15.65GiB,0.16%
1779174273,local-test-crashsafe-1,3.71%,66.53MiB / 256MiB,25.99%
1779174273,local-test-mongodb-1,1.36%,250.3MiB / 1GiB,24.44%
1779174277,local-test-testapp-1,0.12%,24.95MiB / 15.65GiB,0.16%
1779174277,local-test-crashsafe-1,3.55%,66.55MiB / 256MiB,25.99%
1779174277,local-test-mongodb-1,1.58%,250.1MiB / 1GiB,24.42%
1779174281,local-test-testapp-1,0.20%,24.91MiB / 15.65GiB,0.16%
1779174281,local-test-crashsafe-1,3.13%,66.71MiB / 256MiB,26.06%
1779174281,local-test-mongodb-1,25.82%,250.1MiB / 1GiB,24.42%
1779174286,local-test-testapp-1,0.12%,24.91MiB / 15.65GiB,0.16%
1779174286,local-test-crashsafe-1,9.41%,66.85MiB / 256MiB,26.11%
1779174286,local-test-mongodb-1,3.37%,250.1MiB / 1GiB,24.42%
1779174290,local-test-testapp-1,0.15%,24.91MiB / 15.65GiB,0.16%
1779174290,local-test-crashsafe-1,3.83%,66.35MiB / 256MiB,25.92%
1779174290,local-test-mongodb-1,1.87%,250.4MiB / 1GiB,24.45%
1779174294,local-test-testapp-1,0.12%,24.87MiB / 15.65GiB,0.16%
1779174294,local-test-crashsafe-1,1.71%,67.35MiB / 256MiB,26.31%
1779174294,local-test-mongodb-1,1.49%,250.1MiB / 1GiB,24.43%
1779174298,local-test-testapp-1,0.13%,24.87MiB / 15.65GiB,0.16%
1779174298,local-test-crashsafe-1,1.85%,66.54MiB / 256MiB,25.99%
1779174298,local-test-mongodb-1,25.74%,250.3MiB / 1GiB,24.44%
1779174302,local-test-testapp-1,0.13%,24.64MiB / 15.65GiB,0.15%
1779174302,local-test-crashsafe-1,1.79%,66.7MiB / 256MiB,26.05%
1779174302,local-test-mongodb-1,1.75%,250.3MiB / 1GiB,24.44%
1779174306,local-test-testapp-1,0.14%,24.64MiB / 15.65GiB,0.15%
1779174306,local-test-crashsafe-1,10.79%,67.15MiB / 256MiB,26.23%
1779174306,local-test-mongodb-1,1.64%,250.7MiB / 1GiB,24.49%
1779174310,local-test-testapp-1,0.19%,24.62MiB / 15.65GiB,0.15%
1779174310,local-test-crashsafe-1,3.54%,66.71MiB / 256MiB,26.06%
1779174310,local-test-mongodb-1,1.40%,250.6MiB / 1GiB,24.47%
1779174314,local-test-testapp-1,0.13%,24.66MiB / 15.65GiB,0.15%
1779174314,local-test-crashsafe-1,2.70%,58.82MiB / 256MiB,22.98%
1779174314,local-test-mongodb-1,1.81%,262.3MiB / 1GiB,25.61%
1779174318,local-test-testapp-1,0.14%,24.66MiB / 15.65GiB,0.15%
1779174318,local-test-crashsafe-1,1.09%,59.3MiB / 256MiB,23.16%
1779174318,local-test-mongodb-1,1.80%,262.7MiB / 1GiB,25.66%
1779174322,local-test-testapp-1,0.18%,24.62MiB / 15.65GiB,0.15%
1779174322,local-test-crashsafe-1,1.26%,59.5MiB / 256MiB,23.24%
1779174322,local-test-mongodb-1,1.97%,263.2MiB / 1GiB,25.70%
1779174326,local-test-testapp-1,0.12%,24.62MiB / 15.65GiB,0.15%
1779174326,local-test-crashsafe-1,8.41%,66.62MiB / 256MiB,26.02%
1779174326,local-test-mongodb-1,3.87%,263MiB / 1GiB,25.68%
1779174330,local-test-testapp-1,0.12%,24.61MiB / 15.65GiB,0.15%
1779174330,local-test-crashsafe-1,3.52%,58.46MiB / 256MiB,22.84%
1779174330,local-test-mongodb-1,1.28%,262.5MiB / 1GiB,25.63%
1779174334,local-test-testapp-1,0.13%,24.59MiB / 15.65GiB,0.15%
1779174334,local-test-crashsafe-1,1.98%,61.6MiB / 256MiB,24.06%
1779174334,local-test-mongodb-1,21.74%,262.3MiB / 1GiB,25.61%
1779174338,local-test-testapp-1,0.12%,24.59MiB / 15.65GiB,0.15%
1779174338,local-test-crashsafe-1,3.45%,61.13MiB / 256MiB,23.88%
1779174338,local-test-mongodb-1,1.22%,262.9MiB / 1GiB,25.68%
1779174343,local-test-testapp-1,0.18%,24.55MiB / 15.65GiB,0.15%
1779174343,local-test-crashsafe-1,2.66%,61.03MiB / 256MiB,23.84%
1779174343,local-test-mongodb-1,1.76%,262.8MiB / 1GiB,25.66%
1779174347,local-test-testapp-1,0.23%,24.55MiB / 15.65GiB,0.15%
1779174347,local-test-crashsafe-1,10.42%,61.8MiB / 256MiB,24.14%
1779174347,local-test-mongodb-1,1.61%,262.4MiB / 1GiB,25.63%
1779174351,local-test-testapp-1,0.18%,24.54MiB / 15.65GiB,0.15%
1779174351,local-test-crashsafe-1,3.63%,61.16MiB / 256MiB,23.89%
1779174351,local-test-mongodb-1,2.05%,262.6MiB / 1GiB,25.65%
1779174355,local-test-testapp-1,0.14%,24.53MiB / 15.65GiB,0.15%
1779174355,local-test-crashsafe-1,3.30%,61.67MiB / 256MiB,24.09%
1779174355,local-test-mongodb-1,3.53%,262.2MiB / 1GiB,25.61%
1779174359,local-test-testapp-1,0.16%,24.48MiB / 15.65GiB,0.15%
1779174359,local-test-crashsafe-1,4.12%,58.61MiB / 256MiB,22.89%
1779174359,local-test-mongodb-1,25.21%,249.5MiB / 1GiB,24.36%
1779174363,local-test-testapp-1,0.19%,28.41MiB / 15.65GiB,0.18%
1779174363,local-test-crashsafe-1,4.01%,58.29MiB / 256MiB,22.77%
1779174363,local-test-mongodb-1,1.55%,250MiB / 1GiB,24.41%
1779174367,local-test-testapp-1,0.14%,28.41MiB / 15.65GiB,0.18%
1779174367,local-test-crashsafe-1,10.07%,58.75MiB / 256MiB,22.95%
1779174367,local-test-mongodb-1,1.67%,250.1MiB / 1GiB,24.43%
1779174371,local-test-testapp-1,0.14%,28.39MiB / 15.65GiB,0.18%
1779174371,local-test-crashsafe-1,2.30%,58.14MiB / 256MiB,22.71%
1779174371,local-test-mongodb-1,7.27%,250.1MiB / 1GiB,24.42%
1779174375,local-test-testapp-1,0.13%,28.37MiB / 15.65GiB,0.18%
1779174375,local-test-crashsafe-1,3.98%,58.78MiB / 256MiB,22.96%
1779174375,local-test-mongodb-1,4.13%,254.8MiB / 1GiB,24.89%
1779174379,local-test-testapp-1,0.16%,28.37MiB / 15.65GiB,0.18%
1779174379,local-test-crashsafe-1,3.78%,57.98MiB / 256MiB,22.65%
1779174379,local-test-mongodb-1,1.68%,250.6MiB / 1GiB,24.48%
1779174383,local-test-testapp-1,0.17%,30.45MiB / 15.65GiB,0.19%
1779174383,local-test-crashsafe-1,5.95%,58.09MiB / 256MiB,22.69%
1779174383,local-test-mongodb-1,1.83%,250.9MiB / 1GiB,24.50%
1779174387,local-test-testapp-1,0.21%,30.45MiB / 15.65GiB,0.19%
1779174387,local-test-crashsafe-1,6.13%,65.93MiB / 256MiB,25.75%
1779174387,local-test-mongodb-1,1.20%,250.4MiB / 1GiB,24.46%
1779174391,local-test-testapp-1,0.13%,30.68MiB / 15.65GiB,0.19%
1779174391,local-test-crashsafe-1,2.51%,58.2MiB / 256MiB,22.74%
1779174391,local-test-mongodb-1,1.62%,250.2MiB / 1GiB,24.43%
1779174395,local-test-testapp-1,0.14%,30.66MiB / 15.65GiB,0.19%
1779174395,local-test-crashsafe-1,4.14%,66.21MiB / 256MiB,25.86%
1779174395,local-test-mongodb-1,2.67%,250.6MiB / 1GiB,24.47%
1779174400,local-test-testapp-1,0.23%,30.64MiB / 15.65GiB,0.19%
1779174400,local-test-crashsafe-1,2.60%,66.49MiB / 256MiB,25.97%
1779174400,local-test-mongodb-1,1.11%,250.7MiB / 1GiB,24.48%
1779174404,local-test-testapp-1,0.13%,24.86MiB / 15.65GiB,0.16%
1779174404,local-test-crashsafe-1,1.89%,58.78MiB / 256MiB,22.96%
1779174404,local-test-mongodb-1,1.45%,264.1MiB / 1GiB,25.79%
1779174408,local-test-testapp-1,0.13%,24.86MiB / 15.65GiB,0.16%
1779174408,local-test-crashsafe-1,6.48%,65.37MiB / 256MiB,25.53%
1779174408,local-test-mongodb-1,1.74%,264.6MiB / 1GiB,25.84%
1779174412,local-test-testapp-1,0.21%,24.82MiB / 15.65GiB,0.15%
1779174412,local-test-crashsafe-1,1.03%,58.09MiB / 256MiB,22.69%
1779174412,local-test-mongodb-1,6.16%,332.1MiB / 1GiB,32.43%
1779174416,local-test-testapp-1,0.12%,24.82MiB / 15.65GiB,0.15%
1779174416,local-test-crashsafe-1,3.74%,58.53MiB / 256MiB,22.86%
1779174416,local-test-mongodb-1,3.94%,264.1MiB / 1GiB,25.79%
1779174420,local-test-testapp-1,0.15%,24.82MiB / 15.65GiB,0.15%
1779174420,local-test-crashsafe-1,1.42%,58.46MiB / 256MiB,22.83%
1779174420,local-test-mongodb-1,1.22%,264.6MiB / 1GiB,25.84%
1779174424,local-test-testapp-1,0.13%,24.75MiB / 15.65GiB,0.15%
1779174424,local-test-crashsafe-1,5.05%,58.69MiB / 256MiB,22.93%
1779174424,local-test-mongodb-1,2.04%,264.5MiB / 1GiB,25.83%
1779174428,local-test-testapp-1,0.15%,24.75MiB / 15.65GiB,0.15%
1779174428,local-test-crashsafe-1,5.94%,64.58MiB / 256MiB,25.23%
1779174428,local-test-mongodb-1,23.38%,264.1MiB / 1GiB,25.80%
1779174432,local-test-testapp-1,0.26%,24.96MiB / 15.65GiB,0.16%
1779174432,local-test-crashsafe-1,3.48%,58.43MiB / 256MiB,22.82%
1779174432,local-test-mongodb-1,1.88%,264.5MiB / 1GiB,25.83%
1779174436,local-test-testapp-1,0.15%,24.96MiB / 15.65GiB,0.16%
1779174436,local-test-crashsafe-1,3.49%,58.08MiB / 256MiB,22.69%
1779174436,local-test-mongodb-1,3.42%,264.9MiB / 1GiB,25.87%
1779174440,local-test-testapp-1,0.18%,24.95MiB / 15.65GiB,0.16%
1779174440,local-test-crashsafe-1,2.99%,58.47MiB / 256MiB,22.84%
1779174440,local-test-mongodb-1,1.67%,264.5MiB / 1GiB,25.83%
1779174444,local-test-testapp-1,0.15%,24.93MiB / 15.65GiB,0.16%
1779174444,local-test-crashsafe-1,5.88%,58.16MiB / 256MiB,22.72%
1779174444,local-test-mongodb-1,1.71%,264.5MiB / 1GiB,25.83%
1779174448,local-test-testapp-1,0.15%,24.88MiB / 15.65GiB,0.16%
1779174448,local-test-crashsafe-1,7.82%,63.7MiB / 256MiB,24.88%
1779174448,local-test-mongodb-1,22.47%,251MiB / 1GiB,24.51%
